Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2946.669108254626
FDU44,OUT046,2703.2769555317163
DRG39,OUT035,871.1178517449048
FDU32,OUT049,2125.3792035458728
FDY27,OUT049,2923.7882177072916
NCP54,OUT013,2095.325683310659
NCZ41,OUT049,2125.3792035458728
DRL49,OUT013,2157.106369857351
FDI05,OUT018,1194.2135146859655
FDY56,OUT045,3802.847375529276
DRC13,OUT013,2095.325683310659
NCV29,OUT017,2982.599291951802
FDR24,OUT049,1338.2899341940133
FDZ34,OUT018,2909.700998239833
FDP37,OUT035,2125.3792035458728
FDX08,OUT027,4940.983452583249
FDS57,OUT045,2191.162228081218
NCG18,OUT049,1656.3531224867718
FDK25,OUT018,2546.1384831325945
FDH53,OUT049,1317.5283799120048
DRI59,OUT018,3466.936472421212
FDA52,OUT046,2888.3670229587965
FDT20,OUT010,88.79181882442597
FDE36,OUT019,495.4563043220086
FDI24,OUT017,2887.0749315942558
FDB28,OUT018,2951.566593050702
FDV11,OUT017,2886.265110667531
FDP01,OUT046,2408.639689520134
FDD34,OUT027,4229.016788630636
FDJ50,OUT027,1386.0844393253437
FDZ44,OUT013,1871.9839475921815
DRO59,OUT035,1272.767428525649
DRB48,OUT045,734.6441964749126
FDR21,OUT018,2665.018457987841
NCE42,OUT010,629.3998965236057
FDO23,OUT046,1488.3348672943189
NCE30,OUT018,3360.300748963453
FDQ22,OUT035,705.1799275062324
FDY01,OUT045,1905.6120764030463
FDS08,OUT017,2923.7882177072916
FDG28,OUT018,3691.3764221340184
FDQ51,OUT018,670.6092261875206
FDB05,OUT017,4047.6246316133343
FDO56,OUT049,1905.6120764030463
FDE02,OUT018,1323.1698354422247
FDN45,OUT017,3728.502637178864
FDS09,OUT013,807.2060562953834
NCA54,OUT018,2773.411335709938
FDP09,OUT010,540.3171409428495
FDC53,OUT045,1536.9986407920178
NCM55,OUT017,3123.7024279889683
FDL09,OUT018,2535.371878059309
FDA11,OUT019,309.62815231390675
FDA50,OUT045,1488.3348672943189
FDC23,OUT017,2936.997517345076
FDE22,OUT049,2544.3549858962156
FDD23,OUT046,3121.600515697703
NCA29,OUT049,2887.0749315942558
FDK38,OUT046,2469.992054046565
DRC13,OUT046,2125.3792035458728
NCP43,OUT049,2936.997517345076
FDX28,OUT049,1582.018717136189
FDF08,OUT049,1421.1600968655055
FDZ33,OUT046,2469.992054046565
FDD10,OUT049,2868.857573185169
FDO58,OUT017,2683.8557687017355
FDI50,OUT017,3800.745463238011
FDO58,OUT045,2683.8557687017355
FDX08,OUT013,2939.1998981512115
NCK17,OUT010,116.74802786091384
FDF39,OUT035,4785.947806097262
FDU45,OUT010,416.8361166012248
NCJ18,OUT018,1722.45643572643
DRC27,OUT019,706.8252114458396
DRC25,OUT035,1342.3971408992918
FDU59,OUT035,2544.3549858962156
FDU28,OUT035,3110.8339106244175
NCP30,OUT046,737.8386909649449
FDB39,OUT018,777.4733914069922
FDE41,OUT013,1308.236413958802
DRH11,OUT010,235.99961877414435
FDA58,OUT045,3810.6359427228126
FDU50,OUT046,1905.6120764030463
FDM34,OUT013,2114.9362360399746
FDM44,OUT027,2763.5635403279553
FDR39,OUT045,3110.8339106244175
FDM25,OUT045,2869.5780221591667
FDQ49,OUT049,2460.7877708869614
DRH25,OUT018,712.0577081636707
FDM09,OUT027,4624.200771121477
FDL44,OUT019,499.67321713985746
NCR42,OUT018,544.7113172762413
DRL59,OUT046,871.1178517449048
FDX43,OUT013,2686.857778352424
DRK47,OUT010,678.2828258182717
FDU48,OUT018,1938.237544661515
FDY12,OUT045,841.0436422234421
NCN43,OUT018,1918.6269919321985
NCM55,OUT018,2912.412559455839
FDQ21,OUT027,3295.6075866318333
FDX13,OUT035,4047.6246316133343
NCK30,OUT027,6089.432073666489
FDG20,OUT049,2889.176843885521
DRG27,OUT017,745.4288977267856
FDY14,OUT018,4211.16250904999
FDP59,OUT035,1606.2118394782815
FDU60,OUT017,2719.490567079729
NCC18,OUT019,543.359236757255
DRJ39,OUT017,3463.9614044873956
FDS07,OUT049,1905.6120764030463
FDM08,OUT027,5555.134146797023
FDP51,OUT045,2093.803078221938
FDU16,OUT035,1321.1927813973427
FDH12,OUT013,1626.7454075443195
DRE48,OUT010,534.9349907180115
NCL42,OUT027,5822.268119240961
FDR21,OUT045,2913.021612634006
NCW29,OUT035,2149.8346054473404
FDO11,OUT013,4034.2787580479576
NCM31,OUT049,2189.0603157899527
FDV35,OUT019,443.77753512632745
FDF58,OUT017,1002.9791512394867
NCE43,OUT049,2730.2571721530144
FDA02,OUT035,2472.0939663378304
DRL37,OUT010,118.25608779310592
FDR24,OUT018,1256.4408703061704
FDW59,OUT049,1317.5283799120048
FDS22,OUT049,734.6441964749126
FDW24,OUT017,830.7950014330563
FDU24,OUT035,1516.4543386674259
FDA21,OUT027,5097.170069162568
FDH58,OUT027,3050.057428713404
FDW36,OUT018,1491.6338959274367
FDI45,OUT027,4680.693135777455
FDU01,OUT018,2899.5440420912882
FDF35,OUT027,2764.009345620714
FDU43,OUT019,556.9274149038692
FDE24,OUT019,345.25328155381163
FDK50,OUT049,2703.2769555317163
FDG31,OUT045,1059.548305053692
FDC60,OUT045,1425.1646951733615
FDL36,OUT013,1391.106576630294
FDP21,OUT013,3078.2011218971124
FDW16,OUT045,1420.7142915727463
FDX02,OUT017,3857.4795741574435
FDQ58,OUT027,3743.4270141190427
FDT51,OUT046,1788.2546350073553
FDD59,OUT049,1321.1927813973427
NCM42,OUT018,1496.0842995280518
FDA57,OUT018,574.1755862449215
FDZ48,OUT035,1844.9963319057113
FDE46,OUT045,2460.951180780867
NCZ30,OUT019,396.0013415167426
FDB56,OUT017,3121.600515697703
FDA25,OUT027,2764.009345620714
FDD20,OUT013,2095.325683310659
FDL25,OUT013,1458.2813470591075
NCO18,OUT049,2886.265110667531
FDJ45,OUT017,714.8389970938038
FDR12,OUT035,2868.2472358061136
NCF19,OUT010,193.86344510571095
FDK25,OUT046,2703.2769555317163
NCR17,OUT046,1905.6120764030463
FDC52,OUT046,2469.992054046565
NCA54,OUT017,2984.7012042430674
FDR45,OUT010,693.4793378804625
NCM19,OUT049,1905.6120764030463
FDF39,OUT027,4636.359550425245
FDX23,OUT049,1541.449044392633
FDD58,OUT027,2730.380385502544
FDX28,OUT013,1630.7500058521755
NCD31,OUT013,2659.8775617311258
FDU57,OUT018,2284.034135970507
FDI27,OUT046,738.9643226292466
NCM42,OUT046,1660.803526087387
FDD32,OUT027,2289.352659340747
FDI34,OUT013,3787.399589672634
NCM29,OUT049,2149.8346054473404
FDG46,OUT018,1698.8598647893741
DRC01,OUT010,196.3982584591266
FDB15,OUT027,6003.269939437006
NCA17,OUT027,3700.1170497458106
FDF10,OUT046,2472.0939663378304
FDR26,OUT027,4830.282226046892
FDI02,OUT049,1887.3769411429982
NCM54,OUT010,346.4257844241784
FDF14,OUT013,2438.0381081139635
FDJ33,OUT010,340.77847232020343
FDM20,OUT035,3829.616264372515
FDC03,OUT027,5183.455034230148
NCX05,OUT046,1905.6120764030463
NCM41,OUT027,2502.097391191408
NCU29,OUT010,391.7635654910985
FDQ59,OUT017,1320.7469761045836
FDH46,OUT010,350.76565349753207
FDH09,OUT013,802.8344457261213
NCD06,OUT045,840.1783515861181
FDC15,OUT035,2473.134688445844
DRD37,OUT027,1188.1406149637892
FDT28,OUT027,3654.951427695101
FDR28,OUT027,4229.016788630636
FDT38,OUT017,1338.2899341940133
FDV34,OUT027,2107.422989582748
FDY52,OUT035,1012.715057342564
FDB34,OUT013,1309.0222661965634
DRL23,OUT018,1491.6338959274367
DRB24,OUT046,2472.8082370837315
FDJ50,OUT046,878.2618351609086
FDQ49,OUT035,2460.7877708869614
FDP20,OUT035,2125.3792035458728
FDV19,OUT027,3897.129007587739
NCR54,OUT045,3137.9929925633733
FDO09,OUT010,718.6243133785774
FDS57,OUT018,2005.20431000516
FDN10,OUT049,1902.037467827393
FDV23,OUT049,2125.3792035458728
FDY28,OUT049,3495.922388184216
DRG51,OUT013,2659.8775617311258
FDD45,OUT019,309.62815231390675
NCL18,OUT027,5186.010708045132
NCM29,OUT013,2117.880659514739
FDF17,OUT027,5233.816297203128
FDE22,OUT017,2703.2769555317163
FDQ22,OUT017,705.1799275062324
FDS01,OUT013,2939.1998981512115
FDW35,OUT027,1188.1406149637892
FDJ33,OUT046,2125.3792035458728
NCF54,OUT035,2880.343013664113
FDE09,OUT013,1678.4160538739525
NCE06,OUT045,2703.2769555317163
DRH49,OUT049,1317.5283799120048
FDY43,OUT045,2732.3590844442797
NCT05,OUT017,4047.6246316133343
FDZ34,OUT045,3157.3250060476753
FDL38,OUT017,1339.0757864317748
FDZ31,OUT017,3123.7024279889683
FDR14,OUT035,947.9078074429136
NCN54,OUT049,1317.5283799120048
NCC42,OUT027,3387.000308103713
FDK08,OUT017,1577.568313535574
FDP59,OUT013,1576.15831924307
FDV22,OUT035,2474.9101493749968
FDD33,OUT035,3800.745463238011
DRE60,OUT027,5768.846373810173
FDK52,OUT046,3774.7009332755574
FDA02,OUT017,2472.0939663378304
FDM56,OUT049,1708.915379401923
FDE57,OUT035,2189.0603157899527
FDM32,OUT045,1339.0757864317748
NCQ30,OUT027,3146.3288222275755
FDQ27,OUT027,2763.5635403279553
FDT60,OUT027,3250.4419645811236
FDU43,OUT049,3803.5717344100617
NCO55,OUT035,1656.798927779531
FDG02,OUT045,3074.5152528174303
FDJ28,OUT013,3078.2011218971124
FDP40,OUT045,1844.9963319057113
FDJ38,OUT045,3121.600515697703
NCC54,OUT017,3825.0221952407037
NCZ41,OUT046,2125.3792035458728
FDK38,OUT019,423.7175114236983
FDU52,OUT013,2436.6574588409626
FDC40,OUT046,1273.213233818408
NCR30,OUT017,1194.4915349761197
NCN18,OUT017,1844.9963319057113
FDB50,OUT035,1326.1024787544914
FDG04,OUT013,3031.1158590168397
FDR26,OUT035,2812.0586008806067
NCT17,OUT018,2910.3106471645738
FDX35,OUT027,5768.846373810173
FDS12,OUT046,2125.3792035458728
NCZ29,OUT027,3250.4419645811236
FDB38,OUT010,444.034966073897
FDP12,OUT013,678.3209017610527
FDP22,OUT046,841.0436422234421
FDS26,OUT018,3922.8533149218074
FDR52,OUT046,3138.446754087091
DRJ13,OUT046,2703.2769555317163
FDU48,OUT027,3365.6113331795723
FDE29,OUT035,949.1479776224774
NCT29,OUT049,2125.3792035458728
DRK37,OUT018,2910.3106471645738
FDK55,OUT046,1339.0757864317748
FDR07,OUT046,1494.237874585587
FDO21,OUT027,5703.144085891283
FDK46,OUT049,4047.6246316133343
FDB12,OUT045,1656.798927779531
FDT31,OUT027,5044.792936057783
FDJ33,OUT045,2125.3792035458728
FDC26,OUT027,2816.125797243106
NCQ02,OUT045,3074.5152528174303
FDP08,OUT010,533.9063890243183
FDB11,OUT027,5706.697418760766
FDV55,OUT013,2438.7069108170317
FDW20,OUT049,2089.869745853731
NCJ18,OUT019,399.63658649581345
FDC41,OUT018,1146.2339671070308
FDE14,OUT027,2763.5635403279553
FDG35,OUT013,2756.886393770909
FDF45,OUT035,936.5335349882262
FDS19,OUT027,2293.0170608260846
FDS58,OUT019,457.52506595406965
FDA26,OUT017,3495.922388184216
FDM32,OUT049,1339.0757864317748
FDL45,OUT046,2125.3792035458728
FDZ55,OUT049,2544.3549858962156
FDY37,OUT049,2191.162228081218
FDO46,OUT046,2986.902482045186
FDQ60,OUT046,2093.803078221938
FDA19,OUT018,1941.1819681362792
FDL15,OUT046,2473.4770397867997
FDM10,OUT018,3307.721255219353
NCL05,OUT017,737.8386909649449
DRK49,OUT010,115.45591418090464
NCE18,OUT027,6040.276486481788
FDG40,OUT049,708.3744219962647
DRI59,OUT045,3629.268649081484
FDK28,OUT035,4047.6246316133343
NCD06,OUT019,231.62683631027306
FDO11,OUT019,716.7420024657589
FDK27,OUT046,1902.037467827393
FDT43,OUT027,1340.3460533459897
FDD38,OUT018,1491.6338959274367
FDA16,OUT049,3495.922388184216
FDL14,OUT027,3743.4270141190427
NCM17,OUT049,745.4288977267856
FDD20,OUT045,2125.3792035458728
FDA40,OUT045,1337.8441289012542
FDL43,OUT045,1317.5283799120048
FDV15,OUT045,1656.798927779531
FDE52,OUT046,1420.7142915727463
NCL17,OUT010,313.2993356212118
NCJ31,OUT045,3803.5717344100617
FDR60,OUT045,1326.1024787544914
NCA18,OUT035,1905.6120764030463
FDS21,OUT027,1814.1139991259013
FDW09,OUT035,1317.5283799120048
FDL26,OUT035,2473.4770397867997
FDS47,OUT018,1211.310667482636
FDC39,OUT046,3621.34547920588
FDT51,OUT035,1788.2546350073553
FDK40,OUT035,4024.9998123571536
NCG19,OUT045,3784.591412760359
FDZ07,OUT046,1013.0613100141651
FDF08,OUT027,2386.6383208470975
FDO04,OUT013,906.4800147530144
FDK41,OUT018,1194.2135146859655
FDP15,OUT049,4049.7265439045996
NCD43,OUT018,1491.6338959274367
NCP18,OUT013,2438.0381081139635
FDZ51,OUT046,1487.8890620015598
DRH13,OUT035,1656.3531224867718
FDF38,OUT045,734.6441964749126
NCI43,OUT045,829.6693697687547
FDM38,OUT027,1683.1071478097324
FDS03,OUT013,1048.599067483578
DRJ47,OUT017,2867.653744764275
FDT50,OUT010,313.08973911897846
FDV02,OUT046,2889.176843885521
NCG18,OUT017,1656.3531224867718
FDW52,OUT046,2705.3788678229816
FDS40,OUT035,705.1799275062324
FDN31,OUT017,3121.600515697703
FDA37,OUT045,2125.3792035458728
FDA15,OUT046,4173.106269529405
FDL39,OUT046,2984.7012042430674
FDJ53,OUT045,2125.3792035458728
FDX22,OUT013,3582.0180235862867
NCZ42,OUT045,3908.0126394083154
FDD56,OUT027,4618.030604291654
FDD40,OUT017,3113.0086008773656
FDS50,OUT013,3594.6056601176215
NCN14,OUT013,3067.434516823827
FDT15,OUT013,3078.2011218971124
NCS18,OUT027,2763.5635403279553
NCO26,OUT010,417.2592982652466
FDF58,OUT018,843.9190076582524
NCB19,OUT013,1319.2176159336905
FDH26,OUT017,2248.5651028388797
DRB24,OUT027,3700.1170497458106
FDA49,OUT018,1179.229790612778
FDB32,OUT045,1508.4238946091748
FDI36,OUT017,3135.891080272108
NCA17,OUT010,388.40370638111597
FDH22,OUT013,2095.325683310659
NCM26,OUT018,2246.099082578143
FDT15,OUT027,5097.170069162568
FDB16,OUT018,1180.0156428505395
NCP54,OUT027,3295.6075866318333
FDJ36,OUT013,1626.7454075443195
FDO28,OUT045,2093.803078221938
FDU09,OUT013,912.9445898505535
FDF29,OUT017,2125.3792035458728
FDY08,OUT013,2147.1423370383013
DRJ59,OUT018,541.516822786209
FDT23,OUT027,2293.0170608260846
FDU15,OUT018,541.516822786209
FDT47,OUT013,1511.3955241574215
FDI53,OUT019,495.4563043220086
FDR59,OUT018,3945.964818342499
FDD53,OUT035,737.8386909649449
FDY51,OUT017,3495.922388184216
FDT04,OUT049,714.8389970938038
FDU51,OUT049,2875.4985055942457
FDG14,OUT035,2469.992054046565
NCU06,OUT045,3802.847375529276
DRG25,OUT046,3121.600515697703
DRH49,OUT035,1317.5283799120048
FDN15,OUT035,2179.096282970903
FDL43,OUT018,1110.4886887518348
NCT18,OUT049,3123.7024279889683
NCB31,OUT013,4034.2787580479576
FDK57,OUT035,1902.037467827393
FDY04,OUT019,495.4563043220086
NCP54,OUT046,2125.3792035458728
FDF41,OUT013,3816.2703908071385
FDM01,OUT045,1656.3531224867718
FDW03,OUT045,1660.803526087387
FDF28,OUT045,2125.3792035458728
FDY37,OUT017,2191.162228081218
FDQ03,OUT017,3812.737855014078
FDP51,OUT027,3108.3422154897094
FDJ40,OUT017,1788.2546350073553
FDC32,OUT049,1488.3348672943189
DRI49,OUT027,2297.9267581832332
NCW54,OUT017,947.9078074429136
FDF09,OUT017,707.2145305428426
FDP45,OUT018,3923.8285776628168
DRJ23,OUT018,2890.889460334593
FDS59,OUT017,1788.2546350073553
FDY08,OUT046,2179.096282970903
FDX16,OUT049,2470.6608567496332
FDY16,OUT018,2926.7152216039976
FDK32,OUT035,2472.0939663378304
FDQ22,OUT013,704.5906762397007
NCC31,OUT018,2255.482307184797
FDG58,OUT049,2472.8082370837315
DRF48,OUT013,3078.2011218971124
DRH36,OUT049,1119.2114858551172
NCR30,OUT035,1271.6384448106737
FDB03,OUT019,707.6122610984553
FDZ28,OUT027,3319.107288601967
FDR35,OUT017,3131.900972352065
DRD15,OUT027,5735.718889129763
FDJ33,OUT019,376.4793046593904
FDA56,OUT010,365.9478212815307
FDP56,OUT046,830.7950014330563
NCT30,OUT046,836.1339448662937
FDK15,OUT017,1578.014118828333
FDH44,OUT018,2247.8220831921
FDV01,OUT013,2427.274234234309
DRG03,OUT017,2472.0939663378304
FDG50,OUT027,2450.7195688331203
FDR16,OUT010,588.3038819055123
FDZ60,OUT046,1656.798927779531
DRG03,OUT045,2474.9101493749968
FDS56,OUT018,4164.729687377022
FDU33,OUT045,745.4288977267856
DRD27,OUT035,1536.9986407920178
FDW22,OUT046,3629.268649081484
DRA24,OUT045,2683.8557687017355
FDF38,OUT049,734.6441964749126
FDX48,OUT013,2437.326261544031
FDS58,OUT018,2327.029055997281
FDC32,OUT046,1488.3348672943189
NCQ29,OUT045,4047.6246316133343
DRK39,OUT018,1158.4682363307695
NCS38,OUT017,1905.6120764030463
DRO47,OUT013,1814.9428116704999
DRG27,OUT027,1197.7996845513608
FDC57,OUT027,5374.333897718596
FDS55,OUT046,2469.992054046565
NCJ06,OUT018,1887.0508666082635
FDO01,OUT019,389.1354402821614
NCM55,OUT045,3123.7024279889683
FDC52,OUT049,2469.992054046565
FDQ15,OUT045,1326.1024787544914
NCT30,OUT027,1346.8106284435291
NCR42,OUT027,1161.8708404851427
FDD28,OUT035,939.7521311808048
FDQ34,OUT049,1656.798927779531
FDZ12,OUT027,3332.1354837384456
DRE13,OUT019,302.3867848623043
NCN07,OUT019,388.0837205068267
FDM28,OUT035,2984.7012042430674
FDI10,OUT017,2887.0749315942558
FDQ25,OUT013,2824.847842005523
FDA38,OUT010,857.4090191246968
DRI13,OUT049,3498.024300475481
FDY20,OUT027,2451.165374125879
NCZ53,OUT035,3121.600515697703
NCM31,OUT013,2438.0381081139635
DRB01,OUT017,3121.600515697703
DRF37,OUT046,4049.7265439045996
NCF42,OUT049,2888.3670229587965
FDF16,OUT018,2284.034135970507
FDB41,OUT013,810.9901219882302
FDR34,OUT013,3841.1249846081505
FDR15,OUT018,2255.482307184797
NCV42,OUT019,446.8896368364367
FDW51,OUT035,3495.922388184216
FDU36,OUT017,1541.449044392633
FDX60,OUT049,1321.1927813973427
FDY03,OUT035,1905.6120764030463
FDW55,OUT045,3837.1777000107313
FDT01,OUT010,564.0368309685031
FDG58,OUT013,2436.6574588409626
FDK21,OUT017,4126.0210066491345
NCS41,OUT019,578.4670704652401
FDS10,OUT045,2963.1781051218213
NCT53,OUT046,2703.2769555317163
FDJ28,OUT018,2910.3106471645738
FDX44,OUT045,1339.0757864317748
FDT20,OUT018,544.7113172762413
FDO44,OUT017,1708.915379401923
NCX17,OUT049,3742.4504728022316
FDY01,OUT017,1905.6120764030463
FDJ12,OUT027,5456.476119968871
DRK35,OUT018,552.301524038082
FDD47,OUT019,489.5234700650486
NCM53,OUT035,1656.3531224867718
FDO45,OUT013,1309.0222661965634
NCM42,OUT010,363.50680632030566
FDE04,OUT046,2971.8326868785166
NCI30,OUT027,5678.546177487619
FDZ19,OUT013,2843.675537793665
FDW57,OUT013,2842.8657168669406
FDA25,OUT013,1626.2996022515604
FDT22,OUT046,947.9078074429136
FDP51,OUT013,1868.5709753006442
FDD48,OUT027,3050.057428713404
FDY39,OUT035,3121.600515697703
FDO48,OUT010,639.2437700136693
FDD23,OUT027,5097.170069162568
DRN35,OUT027,1168.3354155826821
FDT01,OUT035,3498.024300475481
FDC20,OUT010,220.6515471939763
DRJ35,OUT035,1002.9791512394867
FDB32,OUT046,1459.3143158187168
FDL24,OUT046,2887.0749315942558
NCV42,OUT035,1889.3501134460937
FDZ46,OUT046,1656.798927779531
FDC15,OUT013,2436.983910203075
FDD08,OUT019,117.33727912744625
FDY50,OUT049,1344.3614388117533
FDD36,OUT013,1871.9839475921815
FDG57,OUT027,1346.8106284435291
FDL21,OUT018,570.9810917548892
FDN16,OUT027,2764.009345620714
FDJ09,OUT027,1194.9995109391593
FDS01,OUT010,514.4123755620374
FDV33,OUT017,4047.6246316133343
DRE12,OUT017,1905.6120764030463
FDR07,OUT013,1464.1843543503755
FDP48,OUT010,535.067676664651
NCB55,OUT035,947.9078074429136
FDQ08,OUT013,907.7201849325781
FDR34,OUT035,3854.470858173527
FDO33,OUT046,1887.3769411429982
FDP13,OUT045,715.9646287581054
FDX12,OUT049,3824.679843899748
NCT06,OUT049,2705.3788678229816
FDR16,OUT019,580.6737068230634
FDE36,OUT046,2703.2769555317163
FDZ36,OUT049,3121.600515697703
FDV13,OUT045,1339.0757864317748
NCZ17,OUT035,714.8389970938038
FDU56,OUT045,3123.7024279889683
FDM09,OUT035,2887.0749315942558
FDV02,OUT017,2889.176843885521
FDS34,OUT018,1698.8598647893741
FDA11,OUT049,1504.4287047663054
FDP09,OUT017,3589.38449550906
FDB29,OUT027,3050.057428713404
FDT19,OUT017,2887.0749315942558
DRH15,OUT017,745.4288977267856
FDY38,OUT046,3802.847375529276
FDF14,OUT027,3700.1170497458106
FDN48,OUT010,279.57463207869426
FDQ12,OUT013,3787.399589672634
NCJ43,OUT045,2887.0749315942558
FDE17,OUT019,423.7175114236983
FDB05,OUT035,4047.6246316133343
FDH10,OUT045,3048.9654641931
NCR06,OUT017,734.6441964749126
FDU32,OUT018,1918.6269919321985
FDD56,OUT049,2889.176843885521
FDO36,OUT018,2760.5428183453873
FDH16,OUT010,263.77768400816905
FDX10,OUT018,579.935869630341
FDZ37,OUT017,1339.0757864317748
FDU31,OUT010,541.3462512034712
DRC49,OUT049,2189.0603157899527
FDL15,OUT045,2470.6608567496332
FDN32,OUT019,578.4670704652401
DRH59,OUT027,1919.6445430692893
NCU29,OUT049,2469.992054046565
FDR37,OUT019,578.4670704652401
FDS14,OUT018,2255.482307184797
FDU02,OUT027,5768.846373810173
FDJ08,OUT035,3138.446754087091
NCZ06,OUT045,4021.580101650881
FDO31,OUT049,1324.0456898225038
FDH31,OUT018,1491.6338959274367
FDS58,OUT017,2544.3549858962156
NCA53,OUT027,1340.3460533459897
FDF50,OUT046,3131.900972352065
NCW42,OUT049,3624.332228608717
NCQ17,OUT045,2472.8082370837315
FDK51,OUT018,4247.1111640699255
NCW41,OUT010,423.47620000256813
NCR29,OUT017,939.7521311808048
FDB08,OUT019,453.308153136221
FDA40,OUT027,2311.8279555369213
FDL14,OUT018,2327.029055997281
FDB47,OUT046,3621.34547920588
FDO03,OUT035,3800.745463238011
DRK13,OUT019,577.5074811459949
FDX13,OUT010,703.3961289003818
FDF52,OUT046,3121.600515697703
FDT11,OUT013,3078.2011218971124
FDB08,OUT013,2508.2042076534467
FDQ28,OUT018,2257.584219476062
FDD29,OUT045,4173.106269529405
NCQ29,OUT027,6114.667044249136
NCO02,OUT013,1048.599067483578
FDR56,OUT010,532.8199901914279
NCM54,OUT049,2125.3792035458728
FDP51,OUT035,1905.6120764030463
FDT38,OUT013,1290.6934558693722
FDZ20,OUT018,3923.8285776628168
FDJ53,OUT013,2063.749557986724
FDX13,OUT049,4047.6246316133343
