Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2950.84376970616
FDU44,OUT046,2716.339573862559
DRG39,OUT035,876.3061562963645
FDU32,OUT049,2129.7609036229655
FDY27,OUT049,2936.4810113524395
NCP54,OUT013,2086.933302868211
NCZ41,OUT049,2129.7609036229655
DRL49,OUT013,2152.79800917406
FDI05,OUT018,1232.4754486646632
FDY56,OUT045,3819.698715169866
DRC13,OUT013,2086.933302868211
NCV29,OUT017,2993.300710912034
FDR24,OUT049,1338.044757770861
FDZ34,OUT018,2809.561934586234
FDP37,OUT035,2130.7709883848433
FDX08,OUT027,4938.363814203355
FDS57,OUT045,2199.5089820972244
NCG18,OUT049,1655.7578943098501
FDK25,OUT018,2509.1279161147586
FDH53,OUT049,1322.8367937214452
DRI59,OUT018,3343.548557890124
FDA52,OUT046,2884.783271374192
FDT20,OUT010,70.05337162824341
FDE36,OUT019,487.99632485336446
FDI24,OUT017,2897.7179694003994
FDB28,OUT018,2879.160827954832
FDV11,OUT017,2884.8177775107038
FDP01,OUT046,2461.9857998518414
FDD34,OUT027,4236.495546327515
FDJ50,OUT027,1384.0972335537874
FDZ44,OUT013,1859.6629319726549
DRO59,OUT035,1275.765302221234
DRB48,OUT045,743.6950649795413
FDR21,OUT018,2581.0123819664777
NCE42,OUT010,555.4250148143406
FDO23,OUT046,1487.4369370671861
NCE30,OUT018,3319.662344808657
FDQ22,OUT035,713.9281142829758
FDY01,OUT045,1907.1683127215088
FDS08,OUT017,2937.4910961143173
FDG28,OUT018,3605.676096669961
FDQ51,OUT018,661.8920812023089
FDB05,OUT017,4025.501314628156
FDO56,OUT049,1907.1683127215088
FDE02,OUT018,1310.9654627155212
FDN45,OUT017,3763.1596702712473
FDS09,OUT013,806.773219473697
NCA54,OUT018,2672.050243149915
FDP09,OUT010,500.03379458717626
FDC53,OUT045,1541.1912518904974
NCM55,OUT017,3133.325809156686
FDL09,OUT018,2533.0722353167685
FDA11,OUT019,328.19007018970984
FDA50,OUT045,1487.4369370671861
FDC23,OUT017,2958.5294654718277
FDE22,OUT049,2557.7183614530227
FDD23,OUT046,3131.340145769442
NCA29,OUT049,2896.7078846385216
FDK38,OUT046,2481.017270629571
DRC13,OUT046,2129.7609036229655
NCP43,OUT049,2925.53254211635
FDX28,OUT049,1588.2420789484656
FDF08,OUT049,1417.6642143604145
FDZ33,OUT046,2481.017270629571
FDD10,OUT049,2892.586603703776
FDO58,OUT017,2719.942519832983
FDI50,OUT017,3819.733221306378
FDO58,OUT045,2692.6100833734404
FDX08,OUT013,2939.548666494415
NCK17,OUT010,98.06932233972123
FDF39,OUT035,4028.292191980392
FDU45,OUT010,423.15493817024867
NCJ18,OUT018,1745.9887714399988
DRC27,OUT019,694.538031049173
DRC25,OUT035,1343.0506393114017
FDU59,OUT035,2556.447634183438
FDU28,OUT035,3135.148886213036
NCP30,OUT046,742.4328460292664
FDB39,OUT018,784.0432102893973
FDE41,OUT013,1304.601663491805
DRH11,OUT010,243.5413143796688
FDA58,OUT045,3845.4274257877087
FDU50,OUT046,1907.1683127215088
FDM34,OUT013,2114.7129780388527
FDM44,OUT027,2745.3027158961245
FDR39,OUT045,3091.3081007299947
FDM25,OUT045,2883.807692748826
FDQ49,OUT049,2475.0033729689403
DRH25,OUT018,702.2437784243621
FDM09,OUT027,4630.870264935091
FDL44,OUT019,488.609360262743
NCR42,OUT018,539.8562769041793
DRL59,OUT046,876.3061562963645
FDX43,OUT013,2687.1481655415396
DRK47,OUT010,650.3077488975397
FDU48,OUT018,1898.3354871295953
FDY12,OUT045,839.9736391016997
NCN43,OUT018,1889.5246153628152
NCM55,OUT018,2811.0997627692004
FDQ21,OUT027,3294.494442630676
FDX13,OUT035,4027.316613355026
NCK30,OUT027,6049.7773983064035
FDG20,OUT049,2897.6834632638875
DRG27,OUT017,751.4039245339412
FDY14,OUT018,4173.1029552784
FDP59,OUT035,1640.1648306287002
FDU60,OUT017,2743.9876055384093
NCC18,OUT019,515.8763438255248
DRJ39,OUT017,3499.3766890013726
FDS07,OUT049,1907.1683127215088
FDM08,OUT027,5522.10235645865
FDP51,OUT045,2098.1847782990308
FDU16,OUT035,1325.0070687504435
FDH12,OUT013,1622.3148000307942
DRE48,OUT010,537.1841938870562
NCL42,OUT027,5819.121614830203
FDR21,OUT045,2913.9742451372967
NCW29,OUT035,2163.367861355741
FDO11,OUT013,4087.453927477408
NCM31,OUT049,2198.5334034718585
FDV35,OUT019,432.4157904734001
FDF58,OUT017,1010.0352700396658
NCE43,OUT049,2739.8901251972807
FDA02,OUT035,2483.002934016815
DRL37,OUT010,103.26732720076707
FDR24,OUT018,1245.5443467944963
FDW59,OUT049,1321.5745747711705
FDS22,OUT049,743.6950649795413
FDW24,OUT017,836.2950387386669
FDU24,OUT035,1522.6645983193844
FDA21,OUT027,5094.612214935858
FDH58,OUT027,3048.82354466267
FDW36,OUT018,1471.7588400309355
FDI45,OUT027,4694.665804140127
FDU01,OUT018,2816.982346465999
FDF35,OUT027,2747.690836268071
FDU43,OUT019,622.7285175546805
FDE24,OUT019,356.92671917000484
FDK50,OUT049,2716.339573862559
FDG31,OUT045,1066.6044238542108
FDC60,OUT045,1424.1453686748268
FDL36,OUT013,1384.2211200813585
FDP21,OUT013,3078.598186113701
FDW16,OUT045,1417.6642143604145
FDX02,OUT017,3880.5263025102986
FDQ58,OUT027,3765.526024101462
FDT51,OUT046,1791.9431487101895
FDD59,OUT049,1325.0070687504435
NCM42,OUT018,1475.1807711456513
FDA57,OUT018,568.3610086504699
FDZ48,OUT035,1846.4817062021432
FDE46,OUT045,2477.1756514546814
NCZ30,OUT019,414.79788833319867
FDB56,OUT017,3132.35023053132
FDA25,OUT027,2747.690836268071
FDD20,OUT013,2086.933302868211
FDL25,OUT013,1453.9938427881302
NCO18,OUT049,2883.807692748826
FDJ45,OUT017,716.5871703467869
FDR12,OUT035,2878.8902736122577
NCF19,OUT010,190.32871643449215
FDK25,OUT046,2716.339573862559
NCR17,OUT046,1907.1683127215088
FDC52,OUT046,2481.017270629571
NCA54,OUT017,2994.2762895374
FDR45,OUT010,687.3196673578789
NCM19,OUT049,1907.1683127215088
FDF39,OUT027,3845.351149406102
FDX23,OUT049,1547.6724062049097
FDD58,OUT027,2720.54071489343
FDX28,OUT013,1628.7959543452066
NCD31,OUT013,2663.597614206818
FDU57,OUT018,2270.490989853149
FDI27,OUT046,745.297863594172
NCM42,OUT046,1662.2390486242625
FDD32,OUT027,2283.036072081548
FDI34,OUT013,3792.219740030228
NCM29,OUT049,2161.382197968497
FDG46,OUT018,1698.0011742194522
DRC01,OUT010,194.6959903264835
FDB15,OUT027,5958.721706884295
NCA17,OUT027,3706.227724997148
FDF10,OUT046,2481.992849254937
FDR26,OUT027,4835.657860520411
FDI02,OUT049,1888.86231543943
NCM54,OUT010,354.6438556953412
FDF14,OUT013,2435.2818763317728
FDJ33,OUT010,346.8009386171164
FDM20,OUT035,3851.9634660952206
FDC03,OUT027,5175.7332472027365
NCX05,OUT046,1907.1683127215088
NCM41,OUT027,2490.315405518295
NCU29,OUT010,363.51488708890804
FDQ59,OUT017,1325.0070687504435
FDH46,OUT010,367.2875997806565
FDH09,OUT013,803.4194208739787
NCD06,OUT045,841.5538439394614
FDC15,OUT035,2488.767471666439
DRD37,OUT027,1191.0008143188093
FDT28,OUT027,3642.4321857921127
FDR28,OUT027,4236.495546327515
FDT38,OUT017,1336.7825388205863
FDV34,OUT027,2101.10640228487
FDY52,OUT035,1019.518413158982
FDB34,OUT013,1303.3394445415304
DRL23,OUT018,1467.4072332451888
DRB24,OUT046,2486.1716126405386
FDJ50,OUT046,881.8472983879627
FDQ49,OUT035,2488.275887992453
FDP20,OUT035,2130.7709883848433
FDV19,OUT027,3907.35251796354
NCR54,OUT045,3144.840122138817
FDO09,OUT010,793.7914404359514
FDS57,OUT018,1992.3704463250726
FDN10,OUT049,1902.4905327274103
FDV23,OUT049,2129.7609036229655
FDY28,OUT049,3505.3210364321853
DRG51,OUT013,2663.597614206818
FDD45,OUT019,328.19007018970984
NCL18,OUT027,5182.823504871157
NCM29,OUT013,2118.5545972137425
FDF17,OUT027,5244.607964156921
FDE22,OUT017,2717.349658624437
FDQ22,OUT017,713.9281142829758
FDS01,OUT013,2939.548666494415
FDW35,OUT027,1191.0008143188093
FDJ33,OUT046,2129.7609036229655
NCF54,OUT035,2900.6867530149793
FDE09,OUT013,1674.4312516531863
NCE06,OUT045,2716.339573862559
DRH49,OUT049,1321.5745747711705
FDY43,OUT045,2740.8657038226465
NCT05,OUT017,4027.316613355026
FDZ34,OUT045,3207.1117018573927
FDL38,OUT017,1338.044757770861
FDZ31,OUT017,3133.325809156686
FDR14,OUT035,946.0298734510116
NCN54,OUT049,1321.5745747711705
NCC42,OUT027,3397.638938491257
FDK08,OUT017,1581.7609246340533
FDP59,OUT013,1606.7217363496443
FDV22,OUT035,2488.1572760277822
FDD33,OUT035,3796.304539487145
DRE60,OUT027,5881.427527672743
FDK52,OUT046,3765.7041367697047
FDA02,OUT017,2483.002934016815
FDM56,OUT049,1707.8743459322422
FDE57,OUT035,2199.5434882337363
FDM32,OUT045,1336.7825388205863
NCQ30,OUT027,3142.215955657692
FDQ27,OUT027,2745.3027158961245
FDT60,OUT027,3230.698903425641
FDU43,OUT049,3815.4041156546555
NCO55,OUT035,1655.7578943098501
FDG02,OUT045,3129.921577635371
FDJ28,OUT013,3078.598186113701
FDP40,OUT045,1846.4817062021432
FDJ38,OUT045,3131.340145769442
NCC54,OUT017,3848.810050438264
NCZ41,OUT046,2129.7609036229655
FDK38,OUT019,409.25028138670655
FDU52,OUT013,2435.2795378289134
FDC40,OUT046,1277.0275211715086
NCR30,OUT017,1194.9085910647375
NCN18,OUT017,1846.4817062021432
FDB50,OUT035,1326.3671927140215
FDG04,OUT013,3077.1796179796297
FDR26,OUT035,2874.8875999728557
NCT17,OUT018,2810.1241841438346
FDX35,OUT027,5881.427527672743
FDS12,OUT046,2129.7609036229655
NCZ29,OUT027,3230.698903425641
FDB38,OUT010,412.8617592897934
FDP12,OUT013,681.7472389541948
FDP22,OUT046,843.8096662968592
FDS26,OUT018,3905.1254060820033
FDR52,OUT046,3150.9548011818715
DRJ13,OUT046,2716.339573862559
FDU48,OUT027,3320.029352997098
FDE29,OUT035,951.898551917821
NCT29,OUT049,2129.7609036229655
DRK37,OUT018,2810.1241841438346
FDK55,OUT046,1336.7825388205863
FDR07,OUT046,1525.5981882093474
FDO21,OUT027,5725.582728694811
FDK46,OUT049,4041.960963962386
FDB12,OUT045,1655.7578943098501
FDT31,OUT027,5093.193646801787
FDJ33,OUT045,2129.7609036229655
FDC26,OUT027,2799.8072878904627
NCQ02,OUT045,3129.921577635371
FDP08,OUT010,506.9102469504653
FDB11,OUT027,5669.0686899543625
FDV55,OUT013,2436.2574549571386
FDW20,OUT049,2122.8935261241686
NCJ18,OUT019,414.79788833319867
FDC41,OUT018,1184.4959010857283
FDE14,OUT027,2745.3027158961245
FDG35,OUT013,2774.9774691503753
FDF45,OUT035,942.0106934236228
FDS19,OUT027,2287.5944674824927
FDS58,OUT019,441.9464084832939
FDA26,OUT017,3506.331121194063
FDM32,OUT049,1336.7825388205863
FDL45,OUT046,2129.7609036229655
FDZ55,OUT049,2557.7183614530227
FDY37,OUT049,2199.5089820972244
FDO46,OUT046,3129.921577635371
FDQ60,OUT046,2098.1847782990308
FDA19,OUT018,1897.8514921782155
FDL15,OUT046,2487.1471912659044
FDM10,OUT018,3211.2658346252647
NCL05,OUT017,742.4328460292664
DRK49,OUT010,98.06932233972123
NCE18,OUT027,5980.634888311706
FDG40,OUT049,713.9281142829758
DRI59,OUT045,3637.602238676844
FDK28,OUT035,4027.316613355026
NCD06,OUT019,224.62711230481585
FDO11,OUT019,810.9848387321131
FDK27,OUT046,1902.4905327274103
FDT43,OUT027,1329.3384194333246
FDD38,OUT018,1467.4072332451888
FDA16,OUT049,3505.3210364321853
FDL14,OUT027,3765.526024101462
NCM17,OUT049,746.6947007077083
FDD20,OUT045,2129.7609036229655
FDA40,OUT045,1338.044757770861
FDL43,OUT045,1321.5745747711705
FDV15,OUT045,1655.7578943098501
FDE52,OUT046,1417.6642143604145
NCL17,OUT010,311.19132487220634
NCJ31,OUT045,3797.9343815585476
FDR60,OUT045,1326.3671927140215
NCA18,OUT035,1907.1683127215088
FDS21,OUT027,1810.1601414382953
FDW09,OUT035,1322.8367937214452
FDL26,OUT035,2488.1572760277822
FDS47,OUT018,1245.5131376850807
FDC39,OUT046,3624.673420702998
FDT51,OUT035,1791.9431487101895
FDK40,OUT035,3989.2561129148467
NCG19,OUT045,3794.223724739784
FDZ07,OUT046,1019.1526962124892
FDF08,OUT027,2379.6591385178335
FDO04,OUT013,907.3053801942923
FDK41,OUT018,1232.4754486646632
FDP15,OUT049,4041.1212438608813
NCD43,OUT018,1467.4072332451888
NCP18,OUT013,2435.2818763317728
FDZ51,OUT046,1487.4369370671861
DRH13,OUT035,1655.7578943098501
FDF38,OUT045,743.6950649795413
NCI43,OUT045,834.6922401240362
FDM38,OUT027,1680.0547477399784
FDS03,OUT013,1049.7522068865335
DRJ47,OUT017,2900.80536497965
FDT50,OUT010,340.3088486125729
FDV02,OUT046,2897.6834632638875
NCG18,OUT017,1655.7578943098501
FDW52,OUT046,2717.315152487925
FDS40,OUT035,713.9281142829758
FDN31,OUT017,3132.35023053132
FDA37,OUT045,2129.7609036229655
FDA15,OUT046,4039.1432621297786
FDL39,OUT046,2993.266204775522
FDJ53,OUT045,2129.7609036229655
FDX22,OUT013,3581.0120349693193
NCZ42,OUT045,3849.5348131992714
FDD56,OUT027,4617.970073045394
FDD40,OUT017,3154.763541625465
FDS50,OUT013,3599.629068444492
NCN14,OUT013,3037.1475729401823
FDT15,OUT013,3078.598186113701
NCS18,OUT027,2745.3027158961245
NCO26,OUT010,423.64903100474976
FDF58,OUT018,847.4751173164124
NCB19,OUT013,1319.2809577698579
FDH26,OUT017,2200.027483185116
DRB24,OUT027,3706.227724997148
FDA49,OUT018,1177.7796073600196
FDB32,OUT045,1534.3238743916997
FDI36,OUT017,3143.4560601412577
NCA17,OUT010,354.14277499651143
FDH22,OUT013,2086.933302868211
NCM26,OUT018,2162.163501194666
FDT15,OUT027,5094.612214935858
FDB16,OUT018,1177.7796073600196
NCP54,OUT027,3294.494442630676
FDJ36,OUT013,1622.3148000307942
FDO28,OUT045,2098.1847782990308
FDU09,OUT013,911.2266552083782
FDF29,OUT017,2118.108964073931
FDY08,OUT013,2141.89917790593
DRJ59,OUT018,535.5046701184325
FDT23,OUT027,2287.5944674824927
FDU15,OUT018,536.7668890687073
FDT47,OUT013,1514.2293119258538
FDI53,OUT019,488.609360262743
FDR59,OUT018,3862.6931768204117
FDD53,OUT035,742.4328460292664
FDY51,OUT017,3506.331121194063
FDT04,OUT049,718.7322304508202
FDU51,OUT049,2849.925329109155
FDG14,OUT035,2482.027355391449
NCU06,OUT045,3838.3730763514955
DRG25,OUT046,3131.340145769442
DRH49,OUT035,1321.5745747711705
FDN15,OUT035,2194.8299842497863
FDL43,OUT018,1110.2404889459222
NCT18,OUT049,3132.315724394808
NCB31,OUT013,4068.5596322308916
FDK57,OUT035,1902.4905327274103
FDY04,OUT019,487.99632485336446
NCP54,OUT046,2129.7609036229655
FDF41,OUT013,3845.6868961054956
FDM01,OUT045,1655.7578943098501
FDW03,OUT045,1662.2390486242625
FDF28,OUT045,2129.7609036229655
FDY37,OUT017,2200.519066859102
FDQ03,OUT017,3847.4130891749523
FDP51,OUT027,3085.599431765501
FDJ40,OUT017,1791.9431487101895
FDC32,OUT049,1487.4369370671861
DRI49,OUT027,2288.9545914460705
NCW54,OUT017,949.865900646171
FDF09,OUT017,716.2014554487877
FDP45,OUT018,3862.6931768204117
DRJ23,OUT018,2822.7525213858175
FDS59,OUT017,1791.9431487101895
FDY08,OUT046,2192.8443208625426
FDX16,OUT049,2481.992849254937
FDY16,OUT018,2931.6301341773496
FDK32,OUT035,2483.002934016815
FDQ22,OUT013,708.9897517502106
NCC31,OUT018,2161.069310604629
FDG58,OUT049,2486.1716126405386
DRF48,OUT013,3078.598186113701
DRH36,OUT049,1125.0806352831357
NCR30,OUT035,1270.9311740171047
FDB03,OUT019,694.538031049173
FDZ28,OUT027,3279.064404583725
FDR35,OUT017,3144.874628275329
DRD15,OUT027,5758.132600711565
FDJ33,OUT019,397.4714564500961
FDA56,OUT010,371.97028757844356
FDP56,OUT046,836.2950387386669
NCT30,OUT046,837.3512961878473
FDK15,OUT017,1581.7609246340533
FDH44,OUT018,2157.7457652272496
FDV01,OUT013,2424.111298157315
DRG03,OUT017,2483.002934016815
FDG50,OUT027,2438.9375831600078
FDR16,OUT010,599.5584552823316
FDZ60,OUT046,1655.7578943098501
DRG03,OUT045,2487.1471912659044
FDS56,OUT018,4022.742402136481
FDU33,OUT045,747.5678973387818
DRD27,OUT035,1541.1912518904974
FDW22,OUT046,3636.1836705427727
DRA24,OUT045,2692.6100833734404
FDF38,OUT049,743.6950649795413
FDX48,OUT013,2436.2551164542792
FDS58,OUT018,2230.3352473856507
FDC32,OUT046,1487.4369370671861
NCQ29,OUT045,4007.412233346632
DRK39,OUT018,1162.5716433106038
NCS38,OUT017,1907.1683127215088
DRO47,OUT013,1803.6541054473878
DRG27,OUT027,1200.7572145808
FDC57,OUT027,5279.508608080954
FDS55,OUT046,2481.017270629571
NCJ06,OUT018,1862.3000968246274
FDO01,OUT019,406.1749646025012
NCM55,OUT045,3132.315724394808
FDC52,OUT049,2481.017270629571
FDQ15,OUT045,1326.3671927140215
NCT30,OUT027,1334.3855958690826
NCR42,OUT027,1162.4960825725175
FDD28,OUT035,940.748474473348
FDQ34,OUT049,1655.7578943098501
FDZ12,OUT027,3322.181040571673
DRE13,OUT019,315.64218141685694
NCN07,OUT019,406.1749646025012
FDM28,OUT035,2994.2762895374
FDI10,OUT017,2897.7179694003994
FDQ25,OUT013,2825.138229194639
FDA38,OUT010,889.9094975487844
DRI13,OUT049,3506.296615057551
FDY20,OUT027,2441.3257035319543
NCZ53,OUT035,3132.35023053132
NCM31,OUT013,2435.2818763317728
DRB01,OUT017,3132.35023053132
DRF37,OUT046,4028.7212431138987
NCF42,OUT049,2884.783271374192
FDF16,OUT018,2270.490989853149
FDB41,OUT013,810.3665720178034
FDR34,OUT013,3811.10178554135
FDR15,OUT018,2165.4209173903764
NCV42,OUT019,465.98253892500423
FDW51,OUT035,3506.331121194063
FDU36,OUT017,1547.6724062049097
FDX60,OUT049,1323.7448498001688
FDY03,OUT035,1907.1683127215088
FDW55,OUT045,3796.1565556021264
FDT01,OUT010,543.1972711893768
FDG58,OUT013,2435.2795378289134
FDK21,OUT017,4025.898045220955
NCS41,OUT019,580.4832918242057
FDS10,OUT045,2952.2585811107087
NCT53,OUT046,2716.339573862559
FDJ28,OUT018,2805.7725773580873
FDX44,OUT045,1336.7825388205863
FDT20,OUT018,539.8562769041793
FDO44,OUT017,1707.8743459322422
NCX17,OUT049,3732.86175813202
FDY01,OUT017,1907.1683127215088
FDJ12,OUT027,5452.978257592842
DRK35,OUT018,544.1181315826211
FDD47,OUT019,482.81574393290464
NCM53,OUT035,1655.7578943098501
FDO45,OUT013,1304.601663491805
NCM42,OUT010,382.5053086099863
FDE04,OUT046,2950.8400129766374
NCI30,OUT027,5637.042546007087
FDZ19,OUT013,2843.9659249827805
FDW57,OUT013,2831.065733093085
FDA25,OUT013,1622.3148000307942
FDT22,OUT046,946.0298734510116
FDP51,OUT013,1852.8720073253437
FDD48,OUT027,3045.6005257453107
FDY39,OUT035,3132.35023053132
FDO48,OUT010,632.454454365874
FDD23,OUT027,5094.612214935858
DRN35,OUT027,1167.5432590082755
FDT01,OUT035,3507.306699819429
FDC20,OUT010,228.77677228268973
DRJ35,OUT035,1010.0352700396658
FDB32,OUT046,1480.5695595683885
FDL24,OUT046,2896.7078846385216
NCV42,OUT035,1890.83548603961
FDZ46,OUT046,1655.7578943098501
FDC15,OUT013,2428.9284959575707
FDD08,OUT019,103.00768487248635
FDY50,OUT049,1346.2656819399017
FDD36,OUT013,1859.6629319726549
FDG57,OUT027,1334.3855958690826
FDL21,OUT018,565.271620814998
FDN16,OUT027,2747.690836268071
FDJ09,OUT027,1195.5592097197543
FDS01,OUT010,504.7662676515595
FDV33,OUT017,4027.316613355026
DRE12,OUT017,1907.1683127215088
FDR07,OUT013,1492.1550939302915
FDP48,OUT010,527.7413321684642
NCB55,OUT035,946.0298734510116
FDQ08,OUT013,914.4362776113766
FDR34,OUT035,3836.7999680906296
FDO33,OUT046,1888.86231543943
FDP13,OUT045,719.0631655924911
FDX12,OUT049,3824.5376725481146
NCT06,OUT049,2717.315152487925
FDR16,OUT019,598.6102371666234
FDE36,OUT046,2716.339573862559
FDZ36,OUT049,3131.340145769442
FDV13,OUT045,1338.044757770861
NCZ17,OUT035,716.5871703467869
FDU56,OUT045,3135.5701590170634
FDM09,OUT035,2897.7179694003994
FDV02,OUT017,2898.6935480257653
FDS34,OUT018,1698.0011742194522
FDA11,OUT049,1508.6211682581104
FDP09,OUT017,3618.7290732721854
FDB29,OUT027,3009.559079731863
FDT19,OUT017,2897.7179694003994
DRH15,OUT017,747.5678973387818
FDY38,OUT046,3796.270033350633
FDF14,OUT027,3706.227724997148
FDN48,OUT010,294.746975910654
FDQ12,OUT013,3794.0350387570984
NCJ43,OUT045,2896.7078846385216
FDE17,OUT019,409.25028138670655
FDB05,OUT035,4025.501314628156
FDH10,OUT045,3035.9044053952093
NCR06,OUT017,742.4328460292664
FDU32,OUT018,1889.5246153628152
FDD56,OUT049,2897.6834632638875
FDO36,OUT018,2727.4694271468547
FDH16,OUT010,276.3520755621702
FDX10,OUT018,610.7730581760845
FDZ37,OUT017,1338.044757770861
FDU31,OUT010,542.8347279733894
DRC49,OUT049,2198.5334034718585
FDL15,OUT045,2481.992849254937
FDN32,OUT019,579.6777590995127
DRH59,OUT027,1914.0840576189341
NCU29,OUT049,2481.017270629571
FDR37,OUT019,579.6777590995127
FDS14,OUT018,2165.4209173903764
FDU02,OUT027,5881.427527672743
FDJ08,OUT035,3151.9648859437493
NCZ06,OUT045,3956.208532298707
FDO31,OUT049,1332.3199368407606
FDH31,OUT018,1467.4072332451888
FDS58,OUT017,2558.7284462149005
NCA53,OUT027,1329.3384194333246
FDF50,OUT046,3142.44597537938
NCW42,OUT049,3596.95066265645
NCQ17,OUT045,2486.1716126405386
FDK51,OUT018,4173.141068377835
NCW41,OUT010,392.0299122970341
NCR29,OUT017,942.9187495023463
FDB08,OUT019,441.9464084832939
FDA40,OUT027,2305.1558115143675
FDL14,OUT018,2233.9084430031635
FDB47,OUT046,3624.673420702998
FDO03,OUT035,3819.733221306378
DRK13,OUT019,589.3131181334193
FDX13,OUT010,931.4609209790458
FDF52,OUT046,3131.340145769442
FDT11,OUT013,3078.598186113701
FDB08,OUT013,2504.545474609935
FDQ28,OUT018,2162.044889229995
FDD29,OUT045,4026.3065285931484
NCQ29,OUT027,6071.22778336044
NCO02,OUT013,1049.7522068865335
FDR56,OUT010,537.5467371030436
NCM54,OUT049,2129.7609036229655
FDP51,OUT035,1907.1683127215088
FDT38,OUT013,1290.301755521113
FDZ20,OUT018,3862.6931768204117
FDJ53,OUT013,2055.357177544276
FDX13,OUT049,4041.960963962386
FDP58,OUT035,3506.331121194063
NCK31,OUT019,243.89270937864075
