Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,3001.669346775342
FDU44,OUT046,2976.876759941182
DRG39,OUT035,878.6233226416981
FDU32,OUT049,2129.1246179350496
FDY27,OUT049,2934.6612196128917
NCP54,OUT013,2083.3858882580375
NCZ41,OUT049,2129.1246179350496
DRL49,OUT013,2181.5819459633944
FDI05,OUT018,1264.3273800735683
FDY56,OUT045,3821.244349756107
DRC13,OUT013,2083.3858882580375
NCV29,OUT017,2864.5663038066837
FDR24,OUT049,1338.230696468088
FDZ34,OUT018,2933.8763653866927
FDP37,OUT035,2130.1338578032464
FDX08,OUT027,4581.484655013703
FDS57,OUT045,2200.22304603469
NCG18,OUT049,1656.8402830861928
FDK25,OUT018,2591.1895155745506
FDH53,OUT049,1323.147789436806
DRI59,OUT018,3923.614332721621
FDA52,OUT046,2888.06936650795
FDT20,OUT010,71.65292014273223
FDE36,OUT019,489.9074778566503
FDI24,OUT017,3211.6197018376192
FDB28,OUT018,2939.3211435208773
FDV11,OUT017,2887.0393169552167
FDP01,OUT046,2456.561864079234
FDD34,OUT027,3975.859145093697
FDJ50,OUT027,1318.5634230286166
FDZ44,OUT013,1858.2419669563974
DRO59,OUT035,1274.8706262883234
DRB48,OUT045,744.76372906175
FDR21,OUT018,2680.122606994284
NCE42,OUT010,554.6825720981972
FDO23,OUT046,1488.388598904126
NCE30,OUT018,3378.833652251683
FDQ22,OUT035,716.1279031013798
FDY01,OUT045,1907.3333766443122
FDS08,OUT017,2935.6704594810885
FDG28,OUT018,3704.1361754735135
FDQ51,OUT018,733.8227966733477
FDB05,OUT017,4500.7569111035245
FDO56,OUT049,1907.3333766443122
FDE02,OUT018,1385.980657455931
FDN45,OUT017,3732.3088510578395
FDS09,OUT013,762.0364664687536
NCA54,OUT018,2797.143719315777
FDP09,OUT010,529.7669783203771
FDC53,OUT045,1541.4086645659654
NCM55,OUT017,3133.6678662653885
FDL09,OUT018,2577.28849084617
FDA11,OUT019,329.2972101514749
FDA50,OUT045,1488.388598904126
FDC23,OUT017,3269.987344421811
FDE22,OUT049,2428.245414228025
FDD23,OUT046,3130.619336976262
NCA29,OUT049,2895.512884042049
FDK38,OUT046,2607.4297809867617
DRC13,OUT046,2129.1246179350496
NCP43,OUT049,3261.893741716245
FDX28,OUT049,1586.7321920332167
FDF08,OUT049,1418.6375625458927
FDZ33,OUT046,2480.667623771473
FDD10,OUT049,2918.302442427988
FDO58,OUT017,2701.492748761524
FDI50,OUT017,4284.999206262181
FDO58,OUT045,2694.7719769617415
FDX08,OUT013,2938.824370488364
NCK17,OUT010,97.4969472549732
FDF39,OUT035,4033.530245490434
FDU45,OUT010,420.60344953315837
NCJ18,OUT018,1744.0708839764923
DRC27,OUT019,689.8110141749153
DRC25,OUT035,1343.0026899829948
FDU59,OUT035,2480.2919963869626
FDU28,OUT035,3506.5483581513045
NCP30,OUT046,743.9188605636696
FDB39,OUT018,847.9259079681957
FDE41,OUT013,1302.85878496198
DRH11,OUT010,244.88064723748852
FDA58,OUT045,4307.545866713034
FDU50,OUT046,1907.3333766443122
FDM34,OUT013,2111.640915617113
FDM44,OUT027,2745.3734357506114
FDR39,OUT045,3095.6084138293418
FDM25,OUT045,3201.1276550143934
FDQ49,OUT049,2475.8223308149286
DRH25,OUT018,775.4205261149888
FDM09,OUT027,4315.681803342862
FDL44,OUT019,500.59021685973664
NCR42,OUT018,608.8223882734476
DRL59,OUT046,805.2301749277026
FDX43,OUT013,2953.3021172585636
DRK47,OUT010,644.105202770881
FDU48,OUT018,2009.0399546232798
FDY12,OUT045,841.5870167112006
NCN43,OUT018,1985.3349104483111
NCM55,OUT018,3339.693288866334
FDQ21,OUT027,3277.6451316968282
FDX13,OUT035,4031.490956069504
NCK30,OUT027,5571.770586090255
FDG20,OUT049,3212.6497513903523
DRG27,OUT017,749.568848040886
FDY14,OUT018,4201.674926421642
FDP59,OUT035,1645.956739551638
FDU60,OUT017,2987.9455828011273
NCC18,OUT019,517.2483730015005
DRJ39,OUT017,3466.2465671611376
FDS07,OUT049,1907.3333766443122
FDM08,OUT027,5061.409671867199
FDP51,OUT045,2097.548492611115
FDU16,OUT035,1323.6950423653386
FDH12,OUT013,1621.468371580085
DRE48,OUT010,536.8842487838189
NCL42,OUT027,5358.334729272082
FDR21,OUT045,3245.0361569295155
NCW29,OUT035,2161.045542516837
FDO11,OUT013,4084.7954633014187
NCM31,OUT049,2198.18375661376
FDV35,OUT019,434.5902910890846
FDF58,OUT017,1009.5418868050447
NCE43,OUT049,2738.6951246008075
FDA02,OUT035,2349.815832268008
DRL37,OUT010,102.59968180365732
FDR24,OUT018,1317.7444188561321
FDW59,OUT049,1322.3029209387257
FDS22,OUT049,744.76372906175
FDW24,OUT017,836.1807247019766
FDU24,OUT035,1528.6620273483393
FDA21,OUT027,4576.53630599942
FDH58,OUT027,3048.4450769691734
FDW36,OUT018,1546.8985360583422
FDI45,OUT027,4694.567427878031
FDU01,OUT018,2906.269237117156
FDF35,OUT027,2747.761556122558
FDU43,OUT019,590.0171701959438
FDE24,OUT019,357.97821053963077
FDK50,OUT049,2715.6844811179394
FDG31,OUT045,1066.1110406195892
FDC60,OUT045,1379.7010784821177
FDL36,OUT013,1383.2656510397849
FDP21,OUT013,3077.8738901076495
FDW16,OUT045,1418.6375625458927
FDX02,OUT017,3870.319759537397
FDQ58,OUT027,3638.6225350170052
FDT51,OUT046,1792.1082126329932
FDD59,OUT049,1323.6950423653386
NCM42,OUT018,1550.1375930236031
FDA57,OUT018,636.6133457357373
FDZ48,OUT035,1763.5426057921436
FDE46,OUT045,2343.8838004188297
NCZ30,OUT019,415.82728306283036
FDB56,OUT017,3131.6285768444586
FDA25,OUT027,2747.761556122558
FDD20,OUT013,2083.3858882580375
FDL25,OUT013,1453.0166873980181
NCO18,OUT049,2886.03007708702
FDJ45,OUT017,648.0657476932779
FDR12,OUT035,2877.6944281221035
NCF19,OUT010,189.75881139328064
FDK25,OUT046,2715.6844811179394
NCR17,OUT046,1907.3333766443122
FDC52,OUT046,2480.667623771473
NCA54,OUT017,2994.618346646103
FDR45,OUT010,670.4595988333601
NCM19,OUT049,1907.3333766443122
FDF39,OUT027,3913.41882985782
FDX23,OUT049,1546.1625192896608
FDD58,OUT027,2719.746458647042
FDX28,OUT013,1578.4299798089796
NCD31,OUT013,2662.939034249327
FDU57,OUT018,2346.1293079265624
FDI27,OUT046,744.76372906175
NCM42,OUT046,1661.5941378098883
FDD32,OUT027,2279.2096624903943
FDI34,OUT013,4257.483123465072
NCM29,OUT049,2159.068325585988
FDG46,OUT018,1777.8857300622876
DRC01,OUT010,195.81993652554138
FDB15,OUT027,5501.510640734751
NCA17,OUT027,3579.3615853845463
FDF10,OUT046,2609.4690704076916
FDR26,OUT027,4369.91293669173
FDI02,OUT049,1889.0273793622337
NCM54,OUT010,354.93752981526706
FDF14,OUT013,2434.9288940944607
FDJ33,OUT010,344.91920442449134
FDM20,OUT035,3855.9012893964996
FDC03,OUT027,4773.072461147527
NCX05,OUT046,1907.3333766443122
NCM41,OUT027,2489.521149271907
NCU29,OUT010,317.1566665591014
FDQ59,OUT017,1323.6950423653386
FDH46,OUT010,363.9258803069126
FDH09,OUT013,801.356066124401
NCD06,OUT045,842.4873818186386
FDC15,OUT035,2608.2333761615423
DRD37,OUT027,1189.4694670921847
FDT28,OUT027,3395.448890824339
FDR28,OUT027,3975.859145093697
FDT38,OUT017,1337.3858279700075
FDV34,OUT027,2097.2799926937164
FDY52,OUT035,1018.340085537403
FDB34,OUT013,1302.0139164638997
DRL23,OUT018,1545.3837382999077
DRB24,OUT046,2485.779867508317
FDJ50,OUT046,884.1644647332963
FDQ49,OUT035,2486.935412063619
FDP20,OUT035,2145.8722804204162
FDV19,OUT027,3735.627563304047
NCR54,OUT045,3146.423425094262
FDO09,OUT010,784.6463105288626
FDS57,OUT018,2065.6847301897797
FDN10,OUT049,1903.9806966334093
FDV23,OUT049,2129.1246179350496
FDY28,OUT049,3503.9661234871446
DRG51,OUT013,2662.939034249327
FDD45,OUT019,329.2972101514749
NCL18,OUT027,4780.361246016293
NCM29,OUT013,2113.329595908976
FDF17,OUT027,4841.939685504467
FDE22,OUT017,2726.763424579844
FDQ22,OUT017,716.1279031013798
FDS01,OUT013,2938.824370488364
FDW35,OUT027,1189.4694670921847
FDJ33,OUT046,2129.1246179350496
NCF54,OUT035,2887.2329444933494
FDE09,OUT013,1594.5108274974573
NCE06,OUT045,2706.1289678055264
DRH49,OUT049,1322.3029209387257
FDY43,OUT045,2740.7344140217374
NCT05,OUT017,3967.376441068476
FDZ34,OUT045,3092.2207555828663
FDL38,OUT017,1338.230696468088
FDZ31,OUT017,3133.6678662653885
FDR14,OUT035,948.4895182144741
NCN54,OUT049,1322.3029209387257
NCC42,OUT027,3416.5887041921624
FDK08,OUT017,1581.9783373095213
FDP59,OUT013,1610.5848280455302
FDV22,OUT035,2488.8283967974435
FDD33,OUT035,3818.3990014765036
DRE60,OUT027,5416.771535574814
FDK52,OUT046,3769.401818239765
FDA02,OUT017,2483.7161530605995
FDM56,OUT049,1708.956734708585
FDE57,OUT035,2199.192996481957
FDM32,OUT045,1337.3858279700075
NCQ30,OUT027,3141.105067341015
FDQ27,OUT027,2745.3734357506114
FDT60,OUT027,3133.7324198506944
FDU43,OUT049,3836.3106690792915
NCO55,OUT035,1656.8402830861928
FDG02,OUT045,3127.7908443244182
FDJ28,OUT013,3077.8738901076495
FDP40,OUT045,1846.646770124947
FDJ38,OUT045,3130.619336976262
NCC54,OUT017,4301.995417240939
NCZ41,OUT046,2129.1246179350496
FDK38,OUT019,360.0585872088009
FDU52,OUT013,2434.8843054838203
FDC40,OUT046,1275.7154947864037
NCR30,OUT017,1193.6607032078912
NCN18,OUT017,1846.646770124947
FDB50,OUT035,1325.7622825979008
FDG04,OUT013,3075.045397455806
FDR26,OUT035,2743.0623526902873
NCT17,OUT018,2934.153949514133
FDX35,OUT027,5416.771535574814
FDS12,OUT046,2129.1246179350496
NCZ29,OUT027,3213.857085089038
FDB38,OUT010,427.7097698061362
FDP12,OUT013,681.6008600933524
FDP22,OUT046,844.1606353316337
FDS26,OUT018,3930.1475900727773
FDR52,OUT046,3036.154956990236
DRJ13,OUT046,2986.94646353489
FDU48,OUT027,3218.716090273802
FDE29,OUT035,955.2039506358041
NCT29,OUT049,2129.1246179350496
DRK37,OUT018,2934.153949514133
FDK55,OUT046,1337.3858279700075
FDR07,OUT046,1530.5251210314107
FDO21,OUT027,5260.782174322558
FDK46,OUT049,4034.006546334925
FDB12,OUT045,1656.8402830861928
FDT31,OUT027,4688.144603749513
FDJ33,OUT045,2144.8630405522194
FDC26,OUT027,2799.8780077449496
NCQ02,OUT045,3531.2908942556896
FDP08,OUT010,552.0071130692584
FDB11,OUT027,5669.19760391524
FDV55,OUT013,2436.9681835153906
FDW20,OUT049,2122.1505234852557
NCJ18,OUT019,415.82728306283036
FDC41,OUT018,1216.3478324946334
FDE14,OUT027,2745.3734357506114
FDG35,OUT013,2794.5844770739764
FDF45,OUT035,943.9280947033305
FDS19,OUT027,2282.1450357908734
FDS58,OUT019,444.12090909897836
FDA26,OUT017,3391.3850667062247
FDM32,OUT049,1337.3858279700075
FDL45,OUT046,2129.1246179350496
FDZ55,OUT049,2557.326616320801
FDY37,OUT049,2200.22304603469
FDO46,OUT046,3000.7873307741256
FDQ60,OUT046,2097.548492611115
FDA19,OUT018,2008.5538505781735
FDL15,OUT046,2487.8191569292467
FDM10,OUT018,3312.174010115218
NCL05,OUT017,673.3625218769865
DRK49,OUT010,97.4969472549732
NCE18,OUT027,5518.400195498864
FDG40,OUT049,716.1279031013798
DRI59,OUT045,3638.526628358631
FDK28,OUT035,4031.490956069504
NCD06,OUT019,228.31650846708493
FDO11,OUT019,807.5199402359386
FDK27,OUT046,1903.9806966334093
FDT43,OUT027,1329.0659920173528
FDD38,OUT018,1545.3837382999077
FDA16,OUT049,3503.9661234871446
FDL14,OUT027,3638.6225350170052
NCM17,OUT049,746.4130438422507
FDD20,OUT045,2129.1246179350496
FDA40,OUT045,1338.230696468088
FDL43,OUT045,1322.3029209387257
FDV15,OUT045,1656.8402830861928
FDE52,OUT046,1418.6375625458927
NCL17,OUT010,312.2394808626192
NCJ31,OUT045,3811.3851551349767
FDR60,OUT045,1325.7622825979008
NCA18,OUT035,1907.3333766443122
FDS21,OUT027,1806.7274068239908
FDW09,OUT035,1323.147789436806
FDL26,OUT035,2615.5905540127324
FDS47,OUT018,1242.363003495411
FDC39,OUT046,3628.075417630765
FDT51,OUT035,1792.1082126329932
FDK40,OUT035,4460.799352678754
NCG19,OUT045,3820.6547500715983
FDZ07,OUT046,1017.5217974347021
FDF08,OUT027,2376.9385264761345
FDO04,OUT013,907.7113146991423
FDK41,OUT018,1264.3273800735683
FDP15,OUT049,4034.2305370289846
NCD43,OUT018,1545.3837382999077
NCP18,OUT013,2561.6910513097496
FDZ51,OUT046,1488.388598904126
DRH13,OUT035,1656.8402830861928
FDF38,OUT045,671.3705813477548
NCI43,OUT045,836.1807247019766
FDM38,OUT027,1679.7081029012859
FDS03,OUT013,1047.1651336396305
DRJ47,OUT017,2895.986887045744
FDT50,OUT010,337.0256225950981
FDV02,OUT046,2897.5521734629788
NCG18,OUT017,1656.8402830861928
FDW52,OUT046,2717.7237705388693
FDS40,OUT035,716.1279031013798
FDN31,OUT017,3535.12862677573
FDA37,OUT045,2129.1246179350496
FDA15,OUT046,4056.2676240431992
FDL39,OUT046,2993.609106777906
FDJ53,OUT045,2129.1246179350496
FDX22,OUT013,3584.4105854824447
NCZ42,OUT045,3855.588387010077
FDD56,OUT027,4306.198996387833
FDD40,OUT017,3122.018061107709
FDS50,OUT013,3598.3592878849463
NCN14,OUT013,3040.034474308886
FDT15,OUT013,3077.8738901076495
NCS18,OUT027,2745.3734357506114
NCO26,OUT010,421.0975423676591
FDF58,OUT018,912.8697708095548
NCB19,OUT013,1279.7978118664273
FDH26,OUT017,2262.165228148911
DRB24,OUT027,3706.1237425998356
FDA49,OUT018,1242.2285097329532
FDB32,OUT045,1536.290397463053
FDI36,OUT017,3142.564882889685
NCA17,OUT010,354.9885897873284
FDH22,OUT013,2032.8054263796857
NCM26,OUT018,2409.5656831232295
FDT15,OUT027,4690.973096401356
FDB16,OUT018,1242.2285097329532
NCP54,OUT027,3293.383554313998
FDJ36,OUT013,1621.468371580085
FDO28,OUT045,2097.548492611115
FDU09,OUT013,911.0503664758039
FDF29,OUT017,2128.392350398111
FDY08,OUT013,2134.035333475166
DRJ59,OUT018,607.3075905150131
FDT23,OUT027,2282.1450357908734
FDU15,OUT018,608.1524590130936
FDT47,OUT013,1510.790607783553
FDI53,OUT019,490.52051326602873
FDR59,OUT018,3927.14917763105
FDD53,OUT035,743.9188605636696
FDY51,OUT017,3504.9753633553414
FDT04,OUT049,677.0928734543867
FDU51,OUT049,3172.75728664581
FDG14,OUT035,2349.3209682883403
NCU06,OUT045,3831.017974614832
DRG25,OUT046,3130.619336976262
DRH49,OUT035,1322.3029209387257
FDN15,OUT035,2221.705842619047
FDL43,OUT018,1109.8694774731764
NCT18,OUT049,3008.4919218742116
NCB31,OUT013,4063.1797349791045
FDK57,OUT035,1852.158281510825
FDY04,OUT019,489.9074778566503
NCP54,OUT046,2129.1246179350496
FDF41,OUT013,3834.720995081726
FDM01,OUT045,1656.8402830861928
FDW03,OUT045,1661.5941378098883
FDF28,OUT045,2129.1246179350496
FDY37,OUT017,2069.4273265285137
FDQ03,OUT017,4310.59439600216
FDP51,OUT027,3068.757613428898
FDJ40,OUT017,1792.1082126329932
FDC32,OUT049,1488.388598904126
DRI49,OUT027,2284.2122760234365
NCW54,OUT017,951.0631368349071
FDF09,OUT017,717.8470686554296
FDP45,OUT018,3924.3776600625815
DRJ23,OUT018,2936.4942603133472
FDS59,OUT017,1792.1082126329932
FDY08,OUT046,2190.5917066615516
FDX16,OUT049,2482.7069131924027
FDY16,OUT018,2964.596170820562
FDK32,OUT035,2483.7161530605995
FDQ22,OUT013,708.5469490575616
NCC31,OUT018,2290.58627826436
FDG58,OUT049,2485.779867508317
DRF48,OUT013,2953.7071855846693
DRH36,OUT049,1124.15313997696
NCR30,OUT035,1204.8073883215977
FDB03,OUT019,689.8110141749153
FDZ28,OUT027,3290.137949677456
FDR35,OUT017,3141.5373021858995
DRD15,OUT027,5760.577230906286
FDJ33,OUT019,400.6762594922787
FDA56,OUT010,370.08855338581856
FDP56,OUT046,836.1807247019766
NCT30,OUT046,838.6749079805577
FDK15,OUT017,1581.9783373095213
FDH44,OUT018,2290.205292369771
FDV01,OUT013,2424.926768790432
DRG03,OUT017,2483.7161530605995
FDG50,OUT027,2438.143326913619
FDR16,OUT010,597.3840458724048
FDZ60,OUT046,1656.8402830861928
DRG03,OUT045,2487.8191569292467
FDS56,OUT018,4058.315472092942
FDU33,OUT045,746.9952294204529
DRD27,OUT035,1541.4086645659654
FDW22,OUT046,3635.6981357067875
DRA24,OUT045,2694.7719769617415
FDF38,OUT049,744.76372906175
FDX48,OUT013,2436.92359490475
FDS58,OUT018,2357.6085125504765
FDC32,OUT046,1488.388598904126
NCQ29,OUT045,4015.1623355810793
DRK39,OUT018,1227.1456027016714
NCS38,OUT017,1907.3333766443122
DRO47,OUT013,1749.0856253253507
DRG27,OUT027,1197.5075749413486
FDC57,OUT027,4867.069303534856
FDS55,OUT046,2607.4297809867617
NCJ06,OUT018,1955.2735828828104
FDO01,OUT019,409.54269923781084
NCM55,OUT045,3536.158676328463
FDC52,OUT049,2480.667623771473
FDQ15,OUT045,1325.7622825979008
NCT30,OUT027,1299.028736067037
NCR42,OUT027,1161.678509629894
FDD28,OUT035,943.0832262052501
FDQ34,OUT049,1656.8402830861928
FDZ12,OUT027,3292.9476317449585
DRE13,OUT019,317.90550618492847
NCN07,OUT019,409.54269923781084
FDM28,OUT035,2994.618346646103
FDI10,OUT017,2896.5221239102457
FDQ25,OUT013,2823.9397413852944
FDA38,OUT010,873.049429024266
DRI13,OUT049,3506.0054129080745
FDY20,OUT027,2440.5314472855657
NCZ53,OUT035,3131.6285768444586
NCM31,OUT013,2434.9288940944607
DRB01,OUT017,3131.6285768444586
DRF37,OUT046,4030.705706895367
NCF42,OUT049,2888.06936650795
FDF16,OUT018,2346.1293079265624
FDB41,OUT013,808.7887238255257
FDR34,OUT013,3822.338713395956
FDR15,OUT018,2292.1010760227946
NCV42,OUT019,466.34217921016995
FDW51,OUT035,3446.4117379502677
FDU36,OUT017,1546.1625192896608
FDX60,OUT049,1322.8501738672583
FDY03,OUT035,1907.3333766443122
FDW55,OUT045,3703.293523645775
FDT01,OUT010,542.0865725750131
FDG58,OUT013,2434.8843054838203
FDK21,OUT017,4032.1872935512783
NCS41,OUT019,582.1295677432579
FDS10,OUT045,2956.558894210056
NCT53,OUT046,2715.6844811179394
FDJ28,OUT018,2932.639151755698
FDX44,OUT045,1337.3858279700075
FDT20,OUT018,608.8223882734476
FDO44,OUT017,1708.956734708585
NCX17,OUT049,3740.7704169981675
FDY01,OUT017,1846.14863733668
FDJ12,OUT027,5457.224877475086
DRK35,OUT018,611.3165715520287
FDD47,OUT019,484.18717253960153
NCM53,OUT035,1580.6030964084853
FDO45,OUT013,1302.85878496198
NCM42,OUT010,377.4162895455257
FDE04,OUT046,2953.7304015582126
NCI30,OUT027,5166.850385993837
FDZ19,OUT013,2842.7674371734365
FDW57,OUT013,2833.2846302184075
FDA25,OUT013,1621.468371580085
FDT22,OUT046,948.4895182144741
FDP51,OUT013,1854.8662691272855
FDD48,OUT027,3045.234256690824
FDY39,OUT035,3131.6285768444586
FDO48,OUT010,633.6230583783381
FDD23,OUT027,4690.973096401356
DRN35,OUT027,1166.5608132804225
FDT01,OUT035,3507.0146527762713
FDC20,OUT010,230.67615649590599
DRJ35,OUT035,1009.5418868050447
FDB32,OUT046,1483.2703318012136
FDL24,OUT046,3210.6104619694224
NCV42,OUT035,1891.0005499624137
FDZ46,OUT046,1656.8402830861928
FDC15,OUT013,2429.56641705356
FDD08,OUT019,105.077901298791
FDY50,OUT049,1346.1840267023658
FDD36,OUT013,1858.2419669563974
FDG57,OUT027,1333.9482956678812
FDL21,OUT018,635.9434164753833
FDN16,OUT027,2747.761556122558
FDJ09,OUT027,1192.404840392664
FDS01,OUT010,506.4090563577402
FDV33,OUT017,4037.7873037715904
DRE12,OUT017,1907.3333766443122
FDR07,OUT013,1423.0179305549257
FDP48,OUT010,529.3841208746453
NCB55,OUT035,948.4895182144741
FDQ08,OUT013,915.2706156185528
FDR34,OUT035,3848.039497466196
FDO33,OUT046,1889.0273793622337
FDP13,OUT045,719.2042719581632
FDX12,OUT049,3817.975019131938
NCT06,OUT049,2978.916049362112
FDR16,OUT019,595.0293496535647
FDE36,OUT046,2715.6844811179394
FDZ36,OUT049,3006.4526324532817
FDV13,OUT045,1338.230696468088
NCZ17,OUT035,718.6220863799609
FDU56,OUT045,3132.6586263971917
FDM09,OUT035,2896.5221239102457
FDV02,OUT017,2898.5614133311756
FDS34,OUT018,1777.8857300622876
FDA11,OUT049,1508.8385809335784
FDP09,OUT017,3590.355861304758
FDB29,OUT027,3011.5160195084654
FDT19,OUT017,2896.5221239102457
DRH15,OUT017,746.9952294204529
FDY38,OUT046,3819.4290510292367
FDF14,OUT027,3579.3615853845463
FDN48,OUT010,293.9252986453674
FDQ12,OUT013,3794.513516133134
NCJ43,OUT045,2895.512884042049
FDE17,OUT019,417.9220674801566
FDB05,OUT035,4032.447174911102
FDH10,OUT045,3041.962028422126
NCR06,OUT017,670.5257128496743
FDU32,OUT018,1890.1421887837444
FDD56,OUT049,2897.5521734629788
FDO36,OUT018,3148.5643260749703
FDH16,OUT010,275.5520846454221
FDX10,OUT018,647.3403383970026
FDZ37,OUT017,1338.230696468088
FDU31,OUT010,540.6603185634619
DRC49,OUT049,2198.18375661376
FDL15,OUT045,2482.7069131924027
FDN32,OUT019,579.914110500793
DRH59,OUT027,1852.093229941693
NCU29,OUT049,2480.667623771473
FDR37,OUT019,579.914110500793
FDS14,OUT018,2292.1010760227946
FDU02,OUT027,5881.556441633619
FDJ08,OUT035,3152.682160410295
NCZ06,OUT045,3967.1743922125374
FDO31,OUT049,1331.9459881691644
FDH31,OUT018,1545.3837382999077
FDS58,OUT017,2558.3358561889977
NCA53,OUT027,1329.0659920173528
FDF50,OUT046,3137.699569665859
NCW42,OUT049,3600.913260480492
NCQ17,OUT045,2485.779867508317
FDK51,OUT018,4188.209724347391
NCW41,OUT010,395.2646364954119
NCR29,OUT017,879.548966818184
FDB08,OUT019,444.12090909897836
FDA40,OUT027,2301.879907166927
FDL14,OUT018,2362.133027076844
FDB47,OUT046,4074.112381584472
FDO03,OUT035,3820.214300203374
DRK13,OUT019,592.5062571328009
FDX13,OUT010,911.4495941443587
FDF52,OUT046,3130.619336976262
FDT11,OUT013,2952.162760143407
FDB08,OUT013,2501.906539769937
FDQ28,OUT018,2292.6255676852898
FDD29,OUT045,4501.562969962198
NCQ29,OUT027,5564.935711604927
NCO02,OUT013,1047.1651336396305
FDR56,OUT010,538.31050279537
NCM54,OUT049,2129.1246179350496
FDP51,OUT035,1907.3333766443122
FDT38,OUT013,1287.4782623611504
FDZ20,OUT018,3924.3776600625815
FDJ53,OUT013,2051.8097629341028
FDX13,OUT049,4036.7780639033936
FDP58,OUT035,3446.4117379502677
NCK31,OUT019,215.77148354646945
